"283","KGZ",2.34166666666667,4.31904829166667,2.45152120138889,2.56137573611111,2.67123027083333,2.78108480555556,2.89093934027778,3.000793875,3.11064840972222,3.22050294444444,3.33035747916667,3.44021201388889,3.55006654861111,3.65992108333333,3.76977561805556,3.87963015277778,3.9894846875,4.09933922222222,4.20919375694444,4.31904829166667,"med"
"284","KHM",28.0083333333333,27.6629235833333,27.9891439027778,27.9699544722222,27.9507650416667,27.9315756111111,27.9123861805556,27.89319675,27.8740073194444,27.8548178888889,27.8356284583333,27.8164390277778,27.7972495972222,27.7780601666667,27.7588707361111,27.7396813055556,27.720491875,27.7013024444444,27.6821130138889,27.6629235833333,"med"
"285","KIR",27.4916666666667,28.6447053333333,27.5557243703704,27.6197820740741,27.6838397777778,27.7478974814815,27.8119551851852,27.8760128888889,27.9400705925926,28.0041282962963,28.068186,28.1322437037037,28.1963014074074,28.2603591111111,28.3244168148148,28.3884745185185,28.4525322222222,28.5165899259259,28.5806476296296,28.6447053333333,"med"
"286","KNA",25.3833333333333,27.0035228333333,25.4733438611111,25.5633543888889,25.6533649166667,25.7433754444444,25.8333859722222,25.9233965,26.0134070277778,26.1034175555556,26.1934280833333,26.2834386111111,26.3734491388889,26.4634596666667,26.5534701944444,26.6434807222222,26.73349125,26.8235017777778,26.9135123055556,27.0035228333333,"med"
"287","KOR",11.85,13.7822057,11.9573447611111,12.0646895222222,12.1720342833333,12.2793790444444,12.3867238055556,12.4940685666667,12.6014133277778,12.7087580888889,12.81610285,12.9234476111111,13.0307923722222,13.1381371333333,13.2454818944444,13.3528266555556,13.4601714166667,13.5675161777778,13.6748609388889,13.7822057,"med"
"288","KWT",26.8,26.7339569583333,26.7963309421296,26.7926618842593,26.7889928263889,26.7853237685185,26.7816547106481,26.7779856527778,26.7743165949074,26.770647537037,26.7669784791667,26.7633094212963,26.7596403634259,26.7559713055556,26.7523022476852,26.7486331898148,26.7449641319444,26.7412950740741,26.7376260162037,26.7339569583333,"med"
"289","LAO",24.3083333333333,24.3062768333333,24.3082190833333,24.3081048333333,24.3079905833333,24.3078763333333,24.3077620833333,24.3076478333333,24.3075335833333,24.3074193333333,24.3073050833333,24.3071908333333,24.3070765833333,24.3069623333333,24.3068480833333,24.3067338333333,24.3066195833333,24.3065053333333,24.3063910833333,24.3062768333333,"med"
"290","LBN",16.5583333333333,20.6153210833333,16.7837215416667,17.00910975,17.2344979583333,17.4598861666667,17.685274375,17.9106625833333,18.1360507916667,18.361439,18.5868272083333,18.8122154166667,19.037603625,19.2629918333333,19.4883800416667,19.71376825,19.9391564583333,20.1645446666667,20.389932875,20.6153210833333,"med"
"291","LBR",25.9666666666667,27.251587,26.0380511296296,26.1094355925926,26.1808200555556,26.2522045185185,26.3235889814815,26.3949734444444,26.4663579074074,26.5377423703704,26.6091268333333,26.6805112962963,26.7518957592593,26.8232802222222,26.8946646851852,26.9660491481481,27.0374336111111,27.1088180740741,27.180202537037,27.251587,"med"
"292","LBY",22.5,22.5100454583333,22.5005580810185,22.501116162037,22.5016742430556,22.5022323240741,22.5027904050926,22.5033484861111,22.5039065671296,22.5044646481481,22.5050227291667,22.5055808101852,22.5061388912037,22.5066969722222,22.5072550532407,22.5078131342593,22.5083712152778,22.5089292962963,22.5094873773148,22.5100454583333,"med"
"293","LCA",26.525,27.1842513333333,26.5616250740741,26.5982501481481,26.6348752222222,26.6715002962963,26.7081253703704,26.7447504444444,26.7813755185185,26.8180005925926,26.8546256666667,26.8912507407407,26.9278758148148,26.9645008888889,27.001125962963,27.037751037037,27.0743761111111,27.1110011851852,27.1476262592593,27.1842513333333,"med"
"294","LIE",7.84166666666667,8.23024715,7.8632544712963,7.88484227592593,7.90643008055556,7.92801788518519,7.94960568981482,7.97119349444444,7.99278129907407,8.0143691037037,8.03595690833333,8.05754471296296,8.07913251759259,8.10072032222222,8.12230812685185,8.14389593148148,8.16548373611111,8.18707154074074,8.20865934537037,8.23024715,"med"
"295","LKA",27.6833333333333,29.1107304166667,27.7626331712963,27.8419330092593,27.9212328472222,28.0005326851852,28.0798325231481,28.1591323611111,28.2384321990741,28.317732037037,28.397031875,28.476331712963,28.5556315509259,28.6349313888889,28.7142312268519,28.7935310648148,28.8728309027778,28.9521307407407,29.0314305787037,29.1107304166667,"med"
"296","LSO",12.9083333333333,17.3343879166667,13.1542252546296,13.4001171759259,13.6460090972222,13.8919010185185,14.1377929398148,14.3836848611111,14.6295767824074,14.8754687037037,15.121360625,15.3672525462963,15.6131444675926,15.8590363888889,16.1049283101852,16.3508202314815,16.5967121527778,16.8426040740741,17.0884959953704,17.3343879166667,"med"
"297","LTU",9.06666666666667,7.44731791666667,8.97670284722222,8.88673902777778,8.79677520833333,8.70681138888889,8.61684756944444,8.52688375,8.43691993055556,8.34695611111111,8.25699229166667,8.16702847222222,8.07706465277778,7.98710083333333,7.89713701388889,7.80717319444445,7.717209375,7.62724555555556,7.53728173611111,7.44731791666667,"med"
"298","LUX",11.3166666666667,11.00218275,11.299195337963,11.2817240092593,11.2642526805556,11.2467813518519,11.2293100231481,11.2118386944444,11.1943673657407,11.176896037037,11.1594247083333,11.1419533796296,11.1244820509259,11.1070107222222,11.0895393935185,11.0720680648148,11.0545967361111,11.0371254074074,11.0196540787037,11.00218275,"med"
"299","LVA",8.58333333333333,6.64911785083333,8.47587691763889,8.36842050194445,8.26096408625,8.15350767055556,8.04605125486111,7.93859483916667,7.83113842347222,7.72368200777778,7.61622559208333,7.50876917638889,7.40131276069445,7.293856345,7.18639992930556,7.07894351361111,6.97148709791667,6.86403068222222,6.75657426652778,6.64911785083333,"med"
"300","MAR",18.5,20.860904,18.6311613333333,18.7623226666667,18.893484,19.0246453333333,19.1558066666667,19.286968,19.4181293333333,19.5492906666667,19.680452,19.8116133333333,19.9427746666667,20.073936,20.2050973333333,20.3362586666667,20.46742,20.5985813333333,20.7297426666667,20.860904,"med"
"301","MCO",14.6583333333333,14.9795595833333,14.6761792361111,14.6940251388889,14.7118710416667,14.7297169444444,14.7475628472222,14.76540875,14.7832546527778,14.8011005555556,14.8189464583333,14.8367923611111,14.8546382638889,14.8724841666667,14.8903300694444,14.9081759722222,14.926021875,14.9438677777778,14.9617136805556,14.9795595833333,"med"
"302","MDA",12.225,12.7596599,12.2547033277778,12.2844066555556,12.3141099833333,12.3438133111111,12.3735166388889,12.4032199666667,12.4329232944444,12.4626266222222,12.49232995,12.5220332777778,12.5517366055556,12.5814399333333,12.6111432611111,12.6408465888889,12.6705499166667,12.7002532444444,12.7299565722222,12.7596599,"med"
"303","MDG",22.8916666666667,24.8867640833333,23.002505412037,23.1133441574074,23.2241829027778,23.3350216481481,23.4458603935185,23.5566991388889,23.6675378842593,23.7783766296296,23.889215375,24.0000541203704,24.1108928657407,24.2217316111111,24.3325703564815,24.4434091018519,24.5542478472222,24.6650865925926,24.775925337963,24.8867640833333,"med"
"304","MDV",27.7833333333333,30.3647244166667,27.9267439490741,28.0701545648148,28.2135651805556,28.3569757962963,28.500386412037,28.6437970277778,28.7872076435185,28.9306182592593,29.074028875,29.2174394907407,29.3608501064815,29.5042607222222,29.647671337963,29.7910819537037,29.9344925694444,30.0779031851852,30.2213138009259,30.3647244166667,"med"
"305","MEX",22.0833333333333,20.4383600833333,21.9919459305556,21.9005585277778,21.809171125,21.7177837222222,21.6263963194444,21.5350089166667,21.4436215138889,21.3522341111111,21.2608467083333,21.1694593055556,21.0780719027778,20.9866845,20.8952970972222,20.8039096944444,20.7125222916667,20.6211348888889,20.5297474861111,20.4383600833333,"med"
"306","MHL",28.4333333333333,30.07707175,28.5246521342593,28.6159709351852,28.7072897361111,28.798608537037,28.889927337963,28.9812461388889,29.0725649398148,29.1638837407407,29.2552025416667,29.3465213425926,29.4378401435185,29.5291589444444,29.6204777453704,29.7117965462963,29.8031153472222,29.8944341481482,29.9857529490741,30.07707175,"med"
"307","MKD",11.4916666666667,14.0741682833333,11.6351389787037,11.7786112907407,11.9220836027778,12.0655559148148,12.2090282268519,12.3525005388889,12.4959728509259,12.639445162963,12.782917475,12.926389787037,13.0698620990741,13.2133344111111,13.3568067231481,13.5002790351852,13.6437513472222,13.7872236592593,13.9306959712963,14.0741682833333,"med"
"308","MLI",29.0333333333333,31.1399410833333,29.1503670972222,29.2674008611111,29.384434625,29.5014683888889,29.6185021527778,29.7355359166667,29.8525696805556,29.9696034444444,30.0866372083333,30.2036709722222,30.3207047361111,30.4377385,30.5547722638889,30.6718060277778,30.7888397916667,30.9058735555556,31.0229073194444,31.1399410833333,"med"
"309","MLT",20.0416666666667,20.5217408333333,20.0683374537037,20.0950082407407,20.1216790277778,20.1483498148148,20.1750206018519,20.2016913888889,20.2283621759259,20.255032962963,20.28170375,20.308374537037,20.3350453240741,20.3617161111111,20.3883868981481,20.4150576851852,20.4417284722222,20.4683992592593,20.4950700462963,20.5217408333333,"med"
"310","MMR",23.625,25.7591605,23.7435644722222,23.8621289444444,23.9806934166667,24.0992578888889,24.2178223611111,24.3363868333333,24.4549513055556,24.5735157777778,24.69208025,24.8106447222222,24.9292091944444,25.0477736666667,25.1663381388889,25.2849026111111,25.4034670833333,25.5220315555556,25.6405960277778,25.7591605,"med"
"311","MNE",9.94166666666667,15.0165130833333,10.2236025787037,10.5055384907407,10.7874744027778,11.0694103148148,11.3513462268519,11.6332821388889,11.9152180509259,12.197153962963,12.479089875,12.761025787037,13.0429616990741,13.3248976111111,13.6068335231481,13.8887694351852,14.1707053472222,14.4526412592593,14.7345771712963,15.0165130833333,"med"
"312","MNG",1.18333333333333,1.74582111666667,1.21458265462963,1.24583197592593,1.27708129722222,1.30833061851852,1.33957993981481,1.37082926111111,1.40207858240741,1.4333279037037,1.464577225,1.4958265462963,1.52707586759259,1.55832518888889,1.58957451018519,1.62082383148148,1.65207315277778,1.68332247407407,1.71457179537037,1.74582111666667,"med"
"313","MNP",27.875,29.2433888333333,27.9510216018519,28.0270432037037,28.1030648055556,28.1790864074074,28.2551080092593,28.3311296111111,28.407151212963,28.4831728148148,28.5591944166667,28.6352160185185,28.7112376203704,28.7872592222222,28.8632808240741,28.9393024259259,29.0153240277778,29.0913456296296,29.1673672314815,29.2433888333333,"med"
"314","MOZ",24.5166666666667,25.2731254166667,24.5586921527778,24.6007176388889,24.642743125,24.6847686111111,24.7267940972222,24.7688195833333,24.8108450694444,24.8528705555556,24.8948960416667,24.9369215277778,24.9789470138889,25.0209725,25.0629979861111,25.1050234722222,25.1470489583333,25.1890744444444,25.2310999305556,25.2731254166667,"med"
"315","MRT",28.6333333333333,30.2618955,28.7238090092593,28.8142846851852,28.9047603611111,28.995236037037,29.085711712963,29.1761873888889,29.2666630648148,29.3571387407407,29.4476144166667,29.5380900925926,29.6285657685185,29.7190414444444,29.8095171203704,29.8999927962963,29.9904684722222,30.0809441481481,30.1714198240741,30.2618955,"med"
"316","MUS",23.9333333333333,26.9604845,24.1015083981481,24.269683462963,24.4378585277778,24.6060335925926,24.7742086574074,24.9423837222222,25.110558787037,25.2787338518519,25.4469089166667,25.6150839814815,25.7832590462963,25.9514341111111,26.1196091759259,26.2877842407407,26.4559593055556,26.6241343703704,26.7923094351852,26.9604845,"med"
"317","MWI",22.675,24.10786475,22.7546035972222,22.8342071944444,22.9138107916667,22.9934143888889,23.0730179861111,23.1526215833333,23.2322251805556,23.3118287777778,23.391432375,23.4710359722222,23.5506395694444,23.6302431666667,23.7098467638889,23.7894503611111,23.8690539583333,23.9486575555556,24.0282611527778,24.10786475,"med"
"318","MYS",26.0583333333333,27.6531358333333,26.1469334722222,26.2355336111111,26.32413375,26.4127338888889,26.5013340277778,26.5899341666667,26.6785343055556,26.7671344444444,26.8557345833333,26.9443347222222,27.0329348611111,27.121535,27.2101351388889,27.2987352777778,27.3873354166667,27.4759355555556,27.5645356944444,27.6531358333333,"med"
"319","NAM",20.425,23.9017096666667,20.618150537037,20.8113010740741,21.0044516111111,21.1976021481481,21.3907526851852,21.5839032222222,21.7770537592593,21.9702042962963,22.1633548333333,22.3565053703704,22.5496559074074,22.7428064444444,22.9359569814815,23.1291075185185,23.3222580555556,23.5154085925926,23.7085591296296,23.9017096666667,"med"
"320","NCL",22.725,26.5166266666667,22.9356459259259,23.1462918518519,23.3569377777778,23.5675837037037,23.7782296296296,23.9888755555556,24.1995214814815,24.4101674074074,24.6208133333333,24.8314592592593,25.0421051851852,25.2527511111111,25.463397037037,25.674042962963,25.8846888888889,26.0953348148148,26.3059807407407,26.5166266666667,"med"
"321","NER",27.6416666666667,28.84476175,27.7085052824074,27.7753438981481,27.8421825138889,27.9090211296296,27.9758597453704,28.0426983611111,28.1095369768518,28.1763755925926,28.2432142083333,28.3100528240741,28.3768914398148,28.4437300555556,28.5105686712963,28.577407287037,28.6442459027778,28.7110845185185,28.7779231342593,28.84476175,"med"
"322","NGA",27.375,28.2427324166667,27.4232073564815,27.471414712963,27.5196220694444,27.5678294259259,27.6160367824074,27.6642441388889,27.7124514953704,27.7606588518519,27.8088662083333,27.8570735648148,27.9052809212963,27.9534882777778,28.0016956342593,28.0499029907407,28.0981103472222,28.1463177037037,28.1945250601852,28.2427324166667,"med"
"323","NIC",25.6416666666667,26.8369049166667,25.7080687916667,25.7744709166667,25.8408730416667,25.9072751666667,25.9736772916667,26.0400794166667,26.1064815416667,26.1728836666667,26.2392857916667,26.3056879166667,26.3720900416667,26.4384921666667,26.5048942916667,26.5712964166667,26.6376985416667,26.7041006666667,26.7705027916667,26.8369049166667,"med"
"324","NLD",11.6083333333333,10.464542825,11.5447894162037,11.4812454990741,11.4177015819444,11.3541576648148,11.2906137476852,11.2270698305556,11.1635259134259,11.0999819962963,11.0364380791667,10.972894162037,10.9093502449074,10.8458063277778,10.7822624106481,10.7187184935185,10.6551745763889,10.5916306592593,10.5280867421296,10.464542825,"med"
"325","NOR",2.98333333333333,-0.185533158333334,2.80728519490741,2.63123705648148,2.45518891805556,2.27914077962963,2.1030926412037,1.92704450277778,1.75099636435185,1.57494822592593,1.3989000875,1.22285194907407,1.04680381064815,0.870755672222222,0.694707533796296,0.518659395370371,0.342611256944445,0.166563118518519,-0.00948501990740747,-0.185533158333334,"med"
"326","NPL",12.9833333333333,21.3256012083333,13.4467926597222,13.9102519861111,14.3737113125,14.8371706388889,15.3006299652778,15.7640892916667,16.2275486180556,16.6910079444444,17.1544672708333,17.6179265972222,18.0813859236111,18.54484525,19.0083045763889,19.4717639027778,19.9352232291667,20.3986825555556,20.8621418819444,21.3256012083333,"med"
"327","NZL",10.5083333333333,14.1116101666667,10.7085153796296,10.9086974259259,11.1088794722222,11.3090615185185,11.5092435648148,11.7094256111111,11.9096076574074,12.1097897037037,12.30997175,12.5101537962963,12.7103358425926,12.9105178888889,13.1106999351852,13.3108819814815,13.5110640277778,13.7112460740741,13.9114281203704,14.1116101666667,"med"
"328","OMN",26.2416666666667,28.2605551666667,26.3538271388889,26.4659876111111,26.5781480833333,26.6903085555556,26.8024690277778,26.9146295,27.0267899722222,27.1389504444444,27.2511109166667,27.3632713888889,27.4754318611111,27.5875923333333,27.6997528055556,27.8119132777778,27.92407375,28.0362342222222,28.1483946944444,28.2605551666667,"med"
"329","PAK",20.575,21.8982841666667,20.648515787037,20.7220315740741,20.7955473611111,20.8690631481481,20.9425789351852,21.0160947222222,21.0896105092593,21.1631262962963,21.2366420833333,21.3101578703704,21.3836736574074,21.4571894444444,21.5307052314815,21.6042210185185,21.6777368055556,21.7512525925926,21.8247683796296,21.8982841666667,"med"
"330","PAN",25.7,27.8887875,25.8215993055556,25.9431986111111,26.0647979166667,26.1863972222222,26.3079965277778,26.4295958333333,26.5511951388889,26.6727944444444,26.79439375,26.9159930555556,27.0375923611111,27.1591916666667,27.2807909722222,27.4023902777778,27.5239895833333,27.6455888888889,27.7671881944444,27.8887875,"med"
"331","PER",19.9333333333333,21.8531551666667,20.0399901018519,20.1466468703704,20.2533036388889,20.3599604074074,20.4666171759259,20.5732739444444,20.679930712963,20.7865874814815,20.89324425,20.9999010185185,21.106557787037,21.2132145555556,21.3198713240741,21.4265280925926,21.5331848611111,21.6398416296296,21.7464983981481,21.8531551666667,"med"
"332","PHL",26.3,28.7097466666667,26.4338748148148,26.5677496296296,26.7016244444444,26.8354992592593,26.9693740740741,27.1032488888889,27.2371237037037,27.3709985185185,27.5048733333333,27.6387481481481,27.772622962963,27.9064977777778,28.0403725925926,28.1742474074074,28.3081222222222,28.441997037037,28.5758718518519,28.7097466666667,"med"
"333","PLW",27.85,30.2829549166667,27.985164162037,28.1203283240741,28.2554924861111,28.3906566481481,28.5258208101852,28.6609849722222,28.7961491342593,28.9313132962963,29.0664774583333,29.2016416203704,29.3368057824074,29.4719699444444,29.6071341064815,29.7422982685185,29.8774624305556,30.0126265925926,30.1477907546296,30.2829549166667,"med"
"334","PNG",25.15,25.8310239166667,25.187834662037,25.2256693240741,25.2635039861111,25.3013386481481,25.3391733101852,25.3770079722222,25.4148426342593,25.4526772962963,25.4905119583333,25.5283466203704,25.5661812824074,25.6040159444444,25.6418506064815,25.6796852685185,25.7175199305556,25.7553545925926,25.7931892546296,25.8310239166667,"med"
"335","POL",10.15,9.40420515833333,10.1085669532407,10.0671339064815,10.0257008597222,9.98426781296296,9.9428347662037,9.90140171944445,9.85996867268519,9.81853562592593,9.77710257916667,9.73566953240741,9.69423648564815,9.65280343888889,9.61137039212963,9.56993734537037,9.52850429861111,9.48707125185185,9.44563820509259,9.40420515833333,"med"
"336","PRI",25.1916666666667,27.2714309166667,25.307209125,25.4227515833333,25.5382940416667,25.6538365,25.7693789583333,25.8849214166667,26.000463875,26.1160063333333,26.2315487916667,26.34709125,26.4626337083333,26.5781761666667,26.693718625,26.8092610833333,26.9248035416667,27.040346,27.1558884583333,27.2714309166667,"med"
"337","PRK",6.79166666666667,8.99444418333333,6.91404319537037,7.03641972407407,7.15879625277778,7.28117278148148,7.40354931018519,7.52592583888889,7.64830236759259,7.7706788962963,7.893055425,8.0154319537037,8.13780848240741,8.26018501111111,8.38256153981482,8.50493806851852,8.62731459722222,8.74969112592593,8.87206765462963,8.99444418333333,"med"
"338","PRT",16.2166666666667,17.8506864583333,16.3074455439815,16.3982244212963,16.4890032986111,16.5797821759259,16.6705610532407,16.7613399305556,16.8521188078704,16.9428976851852,17.0336765625,17.1244554398148,17.2152343171296,17.3060131944444,17.3967920717593,17.4875709490741,17.5783498263889,17.6691287037037,17.7599075810185,17.8506864583333,"med"
"339","PRY",24.4166666666667,25.8610631666667,24.4969109166667,24.5771551666667,24.6573994166667,24.7376436666667,24.8178879166667,24.8981321666667,24.9783764166667,25.0586206666667,25.1388649166667,25.2191091666667,25.2993534166667,25.3795976666667,25.4598419166667,25.5400861666667,25.6203304166667,25.7005746666667,25.7808189166667,25.8610631666667,"med"
"340","QAT",28.4833333333333,28.0055094166667,28.4567875601852,28.430241787037,28.4036960138889,28.3771502407407,28.3506044675926,28.3240586944444,28.2975129212963,28.2709671481481,28.244421375,28.2178756018519,28.1913298287037,28.1647840555556,28.1382382824074,28.1116925092593,28.0851467361111,28.058600962963,28.0320551898148,28.0055094166667,"med"
"341","RUS",-2.93333333333333,-2.90583699166667,-2.9318057587963,-2.93027818425926,-2.92875060972222,-2.92722303518519,-2.92569546064815,-2.92416788611111,-2.92264031157407,-2.92111273703704,-2.9195851625,-2.91805758796296,-2.91653001342593,-2.91500243888889,-2.91347486435185,-2.91194728981481,-2.91041971527778,-2.90889214074074,-2.9073645662037,-2.90583699166667,"med"
"342","RWA",19.3333333333333,21.45575925,19.4512458842593,19.5691584351852,19.6870709861111,19.804983537037,19.922896087963,20.0408086388889,20.1587211898148,20.2766337407407,20.3945462916667,20.5124588425926,20.6303713935185,20.7482839444444,20.8661964953704,20.9841090462963,21.1020215972222,21.2199341481481,21.3378466990741,21.45575925,"med"
"343","SAU",25.75,26.29995725,25.7805531805556,25.8111063611111,25.8416595416667,25.8722127222222,25.9027659027778,25.9333190833333,25.9638722638889,25.9944254444444,26.024978625,26.0555318055556,26.0860849861111,26.1166381666667,26.1471913472222,26.1777445277778,26.2082977083333,26.2388508888889,26.2694040694444,26.29995725,"med"
"344","SDN",27.2,29.0240196666667,27.3013344259259,27.4026688518518,27.5040032777778,27.6053377037037,27.7066721296296,27.8080065555556,27.9093409814815,28.0106754074074,28.1120098333333,28.2133442592593,28.3146786851852,28.4160131111111,28.517347537037,28.618681962963,28.7200163888889,28.8213508148148,28.9226852407407,29.0240196666667,"med"
"345","SEN",29.3166666666667,30.38380725,29.3759522546296,29.4352378425926,29.4945234305556,29.5538090185185,29.6130946064815,29.6723801944444,29.7316657824074,29.7909513703704,29.8502369583333,29.9095225462963,29.9688081342593,30.0280937222222,30.0873793101852,30.1466648981481,30.2059504861111,30.2652360740741,30.324521662037,30.38380725,"med"
"346","SGP",27.9333333333333,29.3010463333333,28.0093173888889,28.0853014444444,28.1612855,28.2372695555556,28.3132536111111,28.3892376666667,28.4652217222222,28.5412057777778,28.6171898333333,28.6931738888889,28.7691579444444,28.845142,28.9211260555556,28.9971101111111,29.0730941666667,29.1490782222222,29.2250622777778,29.3010463333333,"med"
"347","SLB",25.575,29.8857996666667,25.8144888703704,26.0539777407407,26.2934666111111,26.5329554814815,26.7724443518519,27.0119332222222,27.2514220925926,27.490910962963,27.7303998333333,27.9698887037037,28.2093775740741,28.4488664444444,28.6883553148148,28.9278441851852,29.1673330555556,29.4068219259259,29.6463107962963,29.8857996666667,"med"
"348","SLE",26.9916666666667,27.2565293333333,27.0063812592593,27.0210958518519,27.0358104444444,27.050525037037,27.0652396296296,27.0799542222222,27.0946688148148,27.1093834074074,27.124098,27.1388125925926,27.1535271851852,27.1682417777778,27.1829563703704,27.197670962963,27.2123855555556,27.2271001481481,27.2418147407407,27.2565293333333,"med"
"349","SLV",25.7666666666667,28.1947735,25.9015614907407,26.0364563148148,26.1713511388889,26.306245962963,26.441140787037,26.5760356111111,26.7109304351852,26.8458252592593,26.9807200833333,27.1156149074074,27.2505097314815,27.3854045555556,27.5202993796296,27.6551942037037,27.7900890277778,27.9249838518519,28.0598786759259,28.1947735,"med"
"350","SOM",27.15,27.8917225,27.1912068055556,27.2324136111111,27.2736204166667,27.3148272222222,27.3560340277778,27.3972408333333,27.4384476388889,27.4796544444444,27.52086125,27.5620680555556,27.6032748611111,27.6444816666667,27.6856884722222,27.7268952777778,27.7681020833333,27.8093088888889,27.8505156944444,27.8917225,"med"
"351","SRB",12.1416666666667,13.0486380833333,12.1920539675926,12.2424412685185,12.2928285694444,12.3432158703704,12.3936031712963,12.4439904722222,12.4943777731481,12.5447650740741,12.595152375,12.6455396759259,12.6959269768519,12.7463142777778,12.7967015787037,12.8470888796296,12.8974761805556,12.9478634814815,12.9982507824074,13.0486380833333,"med"
"352","STP",23.4166666666667,29.9652196666667,23.7804751666667,24.1442836666667,24.5080921666667,24.8719006666667,25.2357091666667,25.5995176666667,25.9633261666667,26.3271346666667,26.6909431666667,27.0547516666667,27.4185601666667,27.7823686666667,28.1461771666667,28.5099856666667,28.8737941666667,29.2376026666667,29.6014111666667,29.9652196666667,"med"
"353","SUR",26.4,27.14747525,26.4415264027778,26.4830528055556,26.5245792083333,26.5661056111111,26.6076320138889,26.6491584166667,26.6906848194444,26.7322112222222,26.773737625,26.8152640277778,26.8567904305556,26.8983168333333,26.9398432361111,26.9813696388889,27.0228960416667,27.0644224444444,27.1059488472222,27.14747525,"med"
"354","SVK",9.16666666666667,11.7489606666667,9.31012744444444,9.45358822222222,9.597049,9.74050977777778,9.88397055555556,10.0274313333333,10.1708921111111,10.3143528888889,10.4578136666667,10.6012744444444,10.7447352222222,10.888196,11.0316567777778,11.1751175555556,11.3185783333333,11.4620391111111,11.6054998888889,11.7489606666667,"med"
"355","SVN",10.2833333333333,12.71063755,10.4181835675926,10.5530338018519,10.6878840361111,10.8227342703704,10.9575845046296,11.0924347388889,11.2272849731481,11.3621352074074,11.4969854416667,11.6318356759259,11.7666859101852,11.9015361444444,12.0363863787037,12.171236612963,12.3060868472222,12.4409370814815,12.5757873157407,12.71063755,"med"
"356","SWE",3.94166666666667,1.6348739875,3.81351151782407,3.68535636898148,3.55720122013889,3.4290460712963,3.3008909224537,3.17273577361111,3.04458062476852,2.91642547592593,2.78827032708333,2.66011517824074,2.53196002939815,2.40380488055556,2.27564973171296,2.14749458287037,2.01933943402778,1.89118428518518,1.76302913634259,1.6348739875,"med"
"357","SWZ",20.9916666666667,19.7856115,20.9246636018519,20.857660537037,20.7906574722222,20.7236544074074,20.6566513425926,20.5896482777778,20.522645212963,20.4556421481482,20.3886390833333,20.3216360185185,20.2546329537037,20.1876298888889,20.1206268240741,20.0536237592593,19.9866206944444,19.9196176296296,19.8526145648148,19.7856115,"med"
"358","SYC",27.8666666666667,29.1539489583333,27.938182349537,28.0096980324074,28.0812137152778,28.1527293981481,28.2242450810185,28.2957607638889,28.3672764467593,28.4387921296296,28.5103078125,28.5818234953704,28.6533391782407,28.7248548611111,28.7963705439815,28.8678862268519,28.9394019097222,29.0109175925926,29.082433275463,29.1539489583333,"med"
"359","SYR",19.2166666666667,19.3575672833333,19.2244944787037,19.2323222907407,19.2401501027778,19.2479779148148,19.2558057268519,19.2636335388889,19.2714613509259,19.279289162963,19.287116975,19.294944787037,19.3027725990741,19.3106004111111,19.3184282231481,19.3262560351852,19.3340838472222,19.3419116592593,19.3497394712963,19.3575672833333,"med"
"360","TCD",27.0916666666667,29.24007975,27.2110229490741,27.3303792314815,27.4497355138889,27.5690917962963,27.6884480787037,27.8078043611111,27.9271606435185,28.0465169259259,28.1658732083333,28.2852294907407,28.4045857731481,28.5239420555556,28.643298337963,28.7626546203704,28.8820109027778,29.0013671851852,29.1207234675926,29.24007975,"med"
"361","TGO",27.8583333333333,28.9836634166667,27.9208516712963,27.9833700092593,28.0458883472222,28.1084066851852,28.1709250231481,28.2334433611111,28.2959616990741,28.358480037037,28.420998375,28.483516712963,28.5460350509259,28.6085533888889,28.6710717268519,28.7335900648148,28.7961084027778,28.8586267407407,28.9211450787037,28.9836634166667,"med"
"362","THA",27.3583333333333,27.1721244166667,27.3479883935185,27.3376434537037,27.3272985138889,27.3169535740741,27.3066086342593,27.2962636944444,27.2859187546296,27.2755738148148,27.265228875,27.2548839351852,27.2445389953704,27.2341940555556,27.2238491157407,27.2135041759259,27.2031592361111,27.1928142962963,27.1824693564815,27.1721244166667,"med"
"363","TJK",3.64166666666667,3.48032300833333,3.63270313009259,3.62373959351852,3.61477605694444,3.60581252037037,3.5968489837963,3.58788544722222,3.57892191064815,3.56995837407407,3.5609948375,3.55203130092593,3.54306776435185,3.53410422777778,3.5251406912037,3.51617715462963,3.50721361805556,3.49825008148148,3.48928654490741,3.48032300833333,"med"
"364","TKM",16,16.2938943,16.0163274611111,16.0326549222222,16.0489823833333,16.0653098444444,16.0816373055556,16.0979647666667,16.1142922277778,16.1306196888889,16.14694715,16.1632746111111,16.1796020722222,16.1959295333333,16.2122569944444,16.2285844555556,16.2449119166667,16.2612393777778,16.2775668388889,16.2938943,"med"
"365","TLS",25.4083333333333,29.7139803333333,25.6475359444444,25.8867385555556,26.1259411666667,26.3651437777778,26.6043463888889,26.843549,27.0827516111111,27.3219542222222,27.5611568333333,27.8003594444444,28.0395620555556,28.2787646666667,28.5179672777778,28.7571698888889,28.9963725,29.2355751111111,29.4747777222222,29.7139803333333,"med"
"366","TON",25.025,26.72070525,25.1192058472222,25.2134116944444,25.3076175416667,25.4018233888889,25.4960292361111,25.5902350833333,25.6844409305556,25.7786467777778,25.872852625,25.9670584722222,26.0612643194444,26.1554701666667,26.2496760138889,26.3438818611111,26.4380877083333,26.5322935555556,26.6264994027778,26.72070525,"med"
