"284","KGZ",33.1916666666667,40.8172046666667,33.6153076666667,34.0389486666667,34.4625896666667,34.8862306666667,35.3098716666667,35.7335126666667,36.1571536666667,36.5807946666667,37.0044356666667,37.4280766666667,37.8517176666667,38.2753586666667,38.6989996666667,39.1226406666667,39.5462816666667,39.9699226666667,40.3935636666667,40.8172046666667,"med"
"285","KHM",155.816666666667,140.671945666667,154.975293277778,154.133919888889,153.2925465,152.451173111111,151.609799722222,150.768426333333,149.927052944444,149.085679555556,148.244306166667,147.402932777778,146.561559388889,145.720186,144.878812611111,144.037439222222,143.196065833333,142.354692444444,141.513319055556,140.671945666667,"med"
"286","KIR",87.9916666666667,100.785912583333,88.7024581064815,89.4132495462963,90.1240409861111,90.8348324259259,91.5456238657407,92.2564153055555,92.9672067453704,93.6779981851852,94.388789625,95.0995810648148,95.8103725046296,96.5211639444444,97.2319553842593,97.9427468240741,98.6535382638889,99.3643297037037,100.075121143519,100.785912583333,"med"
"287","KNA",171.141666666667,23.3858456583333,162.933009943981,154.724353221296,146.515696498611,138.307039775926,130.098383053241,121.889726330556,113.68106960787,105.472412885185,97.2637561625,89.0550994398148,80.8464427171296,72.6377859944444,64.4291292717593,56.2204725490741,48.0118158263889,39.8031591037037,31.5945023810185,23.3858456583333,"med"
"288","KOR",138.916666666667,89.0557006666667,136.146613,133.376559333333,130.606505666667,127.836452,125.066398333333,122.296344666667,119.526291,116.756237333333,113.986183666667,111.21613,108.446076333333,105.676022666667,102.905969,100.135915333333,97.3658616666667,94.595808,91.8257543333333,89.0557006666667,"med"
"289","KWT",9.34166666666667,5.377114355,9.12141376046296,8.90116085425926,8.68090794805556,8.46065504185185,8.24040213564815,8.02014922944444,7.79989632324074,7.57964341703704,7.35939051083333,7.13913760462963,6.91888469842593,6.69863179222222,6.47837888601852,6.25812597981481,6.03787307361111,5.81762016740741,5.5973672612037,5.377114355,"med"
"290","LAO",125.675,101.759139775,124.346341098611,123.017682197222,121.689023295833,120.360364394444,119.031705493056,117.703046591667,116.374387690278,115.045728788889,113.7170698875,112.388410986111,111.059752084722,109.731093183333,108.402434281944,107.073775380556,105.745116479167,104.416457577778,103.087798676389,101.759139775,"med"
"291","LBN",65.2833333333333,16.4058605083333,62.5679181763889,59.8525030194444,57.1370878625,54.4216727055556,51.7062575486111,48.9908423916667,46.2754272347222,43.5600120777778,40.8445969208333,38.1291817638889,35.4137666069444,32.69835145,29.9829362930556,27.2675211361111,24.5521059791667,21.8366908222222,19.1212756652778,16.4058605083333,"med"
"292","LBR",203.991666666667,133.4766425,200.074165324074,196.156663981482,192.239162638889,188.321661296296,184.404159953704,180.486658611111,176.569157268519,172.651655925926,168.734154583333,164.816653240741,160.899151898148,156.981650555556,153.064149212963,149.14664787037,145.229146527778,141.311645185185,137.394143842593,133.4766425,"med"
"293","LBY",3.26666666666667,2.80383620833333,3.24095386342593,3.21524106018519,3.18952825694444,3.1638154537037,3.13810265046296,3.11238984722222,3.08667704398148,3.06096424074074,3.0352514375,3.00953863425926,2.98382583101852,2.95811302777778,2.93240022453704,2.9066874212963,2.88097461805556,2.85526181481481,2.82954901157407,2.80383620833333,"med"
"294","LCA",185,23.8515500833333,176.047308337963,167.094616675926,158.141925013889,149.189233351852,140.236541689815,131.283850027778,122.331158365741,113.378466703704,104.425775041667,95.4730833796296,86.5203917175926,77.5677000555556,68.6150083935185,59.6623167314815,50.7096250694445,41.7569334074074,32.8042417453704,23.8515500833333,"med"
"295","LIE",125.725,91.20407125,123.807170625,121.88934125,119.971511875,118.0536825,116.135853125,114.21802375,112.300194375,110.382365,108.464535625,106.54670625,104.628876875,102.7110475,100.793218125,98.87538875,96.957559375,95.03973,93.121900625,91.20407125,"med"
"296","LKA",133.841666666667,218.93738475,138.569206560185,143.296746453704,148.024286347222,152.751826240741,157.479366134259,162.206906027778,166.934445921296,171.661985814815,176.389525708333,181.117065601852,185.84460549537,190.572145388889,195.299685282407,200.027225175926,204.754765069444,209.482304962963,214.209844856481,218.93738475,"med"
"297","LSO",72.4666666666667,63.0723539166667,71.9447604027778,71.4228541388889,70.900947875,70.3790416111111,69.8571353472222,69.3352290833333,68.8133228194444,68.2914165555556,67.7695102916667,67.2476040277778,66.7256977638889,66.2037915,65.6818852361111,65.1599789722222,64.6380727083333,64.1161664444444,63.5942601805556,63.0723539166667,"med"
"298","LTU",51.8916666666667,75.2319921666667,53.1883514166667,54.4850361666667,55.7817209166667,57.0784056666667,58.3750904166667,59.6717751666667,60.9684599166667,62.2651446666667,63.5618294166667,64.8585141666667,66.1551989166667,67.4518836666667,68.7485684166667,70.0452531666667,71.3419379166667,72.6386226666667,73.9353074166667,75.2319921666667,"med"
"299","LUX",66.9,100.866099916667,68.7870055509259,70.6740111018518,72.5610166527778,74.4480222037037,76.3350277546296,78.2220333055556,80.1090388564815,81.9960444074074,83.8830499583333,85.7700555092593,87.6570610601852,89.5440666111111,91.431072162037,93.318077712963,95.2050832638889,97.0920888148148,98.9790943657407,100.866099916667,"med"
"300","LVA",54.1583333333333,78.0611641666667,55.4862683796296,56.8142034259259,58.1421384722222,59.4700735185185,60.7980085648148,62.1259436111111,63.4538786574074,64.7818137037037,66.10974875,67.4376837962963,68.7656188425926,70.0935538888889,71.4214889351852,72.7494239814815,74.0773590277778,75.4052940740741,76.7332291203704,78.0611641666667,"med"
"301","MAR",21.5666666666667,6.55388434166667,20.7326232041667,19.8985797416667,19.0645362791667,18.2304928166667,17.3964493541667,16.5624058916667,15.7283624291667,14.8943189666667,14.0602755041667,13.2262320416667,12.3921885791667,11.5581451166667,10.7241016541667,9.89005819166667,9.05601472916667,8.22197126666667,7.38792780416667,6.55388434166667,"med"
"302","MCO",68.875,48.1493995,67.72357775,66.5721555,65.42073325,64.269311,63.11788875,61.9664665,60.81504425,59.663622,58.51219975,57.3607775,56.20935525,55.057933,53.90651075,52.7550885,51.60366625,50.452244,49.30082175,48.1493995,"med"
"303","MDA",38,40.5865329166667,38.1436962731482,38.2873925462963,38.4310888194444,38.5747850925926,38.7184813657407,38.8621776388889,39.005873912037,39.1495701851852,39.2932664583333,39.4369627314815,39.5806590046296,39.7243552777778,39.8680515509259,40.0117478240741,40.1554440972222,40.2991403703704,40.4428366435185,40.5865329166667,"med"
"304","MDG",112.308333333333,103.341598666667,111.810181407407,111.312029481481,110.813877555556,110.31572562963,109.817573703704,109.319421777778,108.821269851852,108.323117925926,107.824966,107.326814074074,106.828662148148,106.330510222222,105.832358296296,105.33420637037,104.836054444444,104.337902518519,103.839750592593,103.341598666667,"med"
"305","MDV",197.083333333333,182.373971166667,196.266146546296,195.448959759259,194.631772972222,193.814586185185,192.997399398148,192.180212611111,191.363025824074,190.545839037037,189.72865225,188.911465462963,188.094278675926,187.277091888889,186.459905101852,185.642718314815,184.825531527778,184.008344740741,183.191157953704,182.373971166667,"med"
"306","MEX",55.9416666666667,72.5437994166667,56.864007375,57.7863480833333,58.7086887916667,59.6310295,60.5533702083333,61.4757109166667,62.398051625,63.3203923333333,64.2427330416667,65.16507375,66.0874144583333,67.0097551666667,67.932095875,68.8544365833333,69.7767772916667,70.699118,71.6214587083333,72.5437994166667,"med"
"307","MHL",289.358333333333,289.44411,289.363098703704,289.367864074074,289.372629444444,289.377394814815,289.382160185185,289.386925555556,289.391690925926,289.396456296296,289.401221666667,289.405987037037,289.410752407407,289.415517777778,289.420283148148,289.425048518519,289.429813888889,289.434579259259,289.43934462963,289.44411,"med"
"308","MKD",54.325,47.397942375,53.9401634652778,53.5553269305556,53.1704903958333,52.7856538611111,52.4008173263889,52.0159807916667,51.6311442569444,51.2463077222222,50.8614711875,50.4766346527778,50.0917981180556,49.7069615833333,49.3221250486111,48.9372885138889,48.5524519791667,48.1676154444444,47.7827789097222,47.397942375,"med"
"309","MLI",29.675,10.873809235,28.6304894019444,27.5859788038889,26.5414682058333,25.4969576077778,24.4524470097222,23.4079364116667,22.3634258136111,21.3189152155556,20.2744046175,19.2298940194444,18.1853834213889,17.1408728233333,16.0963622252778,15.0518516272222,14.0073410291667,12.9628304311111,11.9183198330556,10.873809235,"med"
"310","MLT",28.1416666666667,19.6450871416667,27.6696344708333,27.197602275,26.7255700791667,26.2535378833333,25.7815056875,25.3094734916667,24.8374412958333,24.3654091,23.8933769041667,23.4213447083333,22.9493125125,22.4772803166667,22.0052481208333,21.533215925,21.0611837291667,20.5891515333333,20.1171193375,19.6450871416667,"med"
"311","MMR",160.975,136.666349583333,159.624519421296,158.274038842593,156.923558263889,155.573077685185,154.222597106481,152.872116527778,151.521635949074,150.17115537037,148.820674791667,147.470194212963,146.119713634259,144.769233055556,143.418752476852,142.068271898148,140.717791319444,139.367310740741,138.016830162037,136.666349583333,"med"
"312","MNE",93.5916666666667,56.2630059833333,91.5178521842593,89.4440377018519,87.3702232194444,85.296408737037,83.2225942546296,81.1487797722222,79.0749652898148,77.0011508074074,74.927336325,72.8535218425926,70.7797073601852,68.7058928777778,66.6320783953704,64.558263912963,62.4844494305556,60.4106349481482,58.3368204657407,56.2630059833333,"med"
"313","MNG",21.8833333333333,29.4691006666667,22.3047648518518,22.7261963703704,23.1476278888889,23.5690594074074,23.9904909259259,24.4119224444444,24.833353962963,25.2547854814815,25.676217,26.0976485185185,26.519080037037,26.9405115555556,27.3619430740741,27.7833745925926,28.2048061111111,28.6262376296296,29.0476691481481,29.4691006666667,"med"
"314","MNP",552.541666666667,183.434607083333,532.035718912037,511.529771157407,491.023823402778,470.517875648148,450.011927893518,429.505980138889,409.000032384259,388.49408462963,367.988136875,347.48218912037,326.976241365741,306.470293611111,285.964345856481,265.458398101852,244.952450347222,224.446502592593,203.940554837963,183.434607083333,"med"
"315","MOZ",71.4333333333333,83.1129153333333,72.082199,72.7310646666667,73.3799303333333,74.028796,74.6776616666667,75.3265273333333,75.975393,76.6242586666667,77.2731243333333,77.92199,78.5708556666667,79.2197213333333,79.868587,80.5174526666667,81.1663183333333,81.815184,82.4640496666667,83.1129153333333,"med"
"316","MRT",9.45,2.24433855916667,9.04968547550926,8.64937095101852,8.24905642652778,7.84874190203704,7.4484273775463,7.04811285305555,6.64779832856481,6.24748380407407,5.84716927958333,5.44685475509259,5.04654023060185,4.64622570611111,4.24591118162037,3.84559665712963,3.44528213263889,3.04496760814815,2.64465308365741,2.24433855916667,"med"
"317","MUS",112.4,103.8177475,111.923208194444,111.446416388889,110.969624583333,110.492832777778,110.016040972222,109.539249166667,109.062457361111,108.585665555556,108.10887375,107.632081944444,107.155290138889,106.678498333333,106.201706527778,105.724914722222,105.248122916667,104.771331111111,104.294539305556,103.8177475,"med"
"318","MWI",83.4416666666667,86.3287097416667,83.6020579486111,83.7624492305555,83.9228405125,84.0832317944444,84.2436230763889,84.4040143583333,84.5644056402778,84.7247969222222,84.8851882041667,85.0455794861111,85.2059707680556,85.36636205,85.5267533319444,85.6871446138889,85.8475358958333,86.0079271777778,86.1683184597222,86.3287097416667,"med"
"319","MYS",269.891666666667,173.11483325,264.515175921296,259.138685175926,253.762194430556,248.385703685185,243.009212939815,237.632722194444,232.256231449074,226.879740703704,221.503249958333,216.126759212963,210.750268467593,205.373777722222,199.997286976852,194.620796231481,189.244305486111,183.867814740741,178.49132399537,173.11483325,"med"
"320","NAM",23.1666666666667,19.3709122166667,22.9557914194444,22.7449161722222,22.534040925,22.3231656777778,22.1122904305556,21.9014151833333,21.6905399361111,21.4796646888889,21.2687894416667,21.0579141944444,20.8470389472222,20.6361637,20.4252884527778,20.2144132055556,20.0035379583333,19.7926627111111,19.5817874638889,19.3709122166667,"med"
"321","NCL",100.366666666667,87.5747570833333,99.6560050231481,98.9453433796296,98.2346817361111,97.5240200925926,96.8133584490741,96.1026968055556,95.392035162037,94.6813735185185,93.970711875,93.2600502314815,92.549388587963,91.8387269444444,91.1280653009259,90.4174036574074,89.7067420138889,88.9960803703704,88.2854187268519,87.5747570833333,"med"
"322","NER",20.1583333333333,9.444672162,19.5631299349259,18.9679265365185,18.3727231381111,17.7775197397037,17.1823163412963,16.5871129428889,15.9919095444815,15.3967061460741,14.8015027476667,14.2062993492593,13.6110959508519,13.0158925524444,12.420689154037,11.8254857556296,11.2302823572222,10.6350789588148,10.0398755604074,9.444672162,"med"
"323","NGA",101.941666666667,88.9095896666667,101.217662388889,100.493658111111,99.7696538333333,99.0456495555556,98.3216452777778,97.597641,96.8736367222222,96.1496324444444,95.4256281666667,94.7016238888889,93.9776196111111,93.2536153333333,92.5296110555555,91.8056067777778,91.0816025,90.3575982222222,89.6335939444444,88.9095896666667,"med"
"324","NIC",220.25,37.3017636666667,210.086209092593,199.922418185185,189.758627277778,179.59483637037,169.431045462963,159.267254555556,149.103463648148,138.939672740741,128.775881833333,118.612090925926,108.448300018519,98.2845091111111,88.1207182037037,77.9569272962963,67.7931363888889,57.6293454814815,47.465554574074,37.3017636666667,"med"
"325","NLD",63.7666666666667,102.360294916667,65.910757125,68.0548475833333,70.1989380416667,72.3430285,74.4871189583333,76.6312094166667,78.775299875,80.9193903333333,83.0634807916667,85.20757125,87.3516617083333,89.4957521666667,91.639842625,93.7839330833333,95.9280235416667,98.072114,100.216204458333,102.360294916667,"med"
"326","NOR",108.6,97.2307554166667,107.968375300926,107.336750601852,106.705125902778,106.073501203704,105.44187650463,104.810251805556,104.178627106481,103.547002407407,102.915377708333,102.283753009259,101.652128310185,101.020503611111,100.388878912037,99.757254212963,99.1256295138889,98.4940048148148,97.8623801157407,97.2307554166667,"med"
"327","NPL",114.233333333333,92.4075938333333,113.02079225,111.808251166667,110.595710083333,109.383169,108.170627916667,106.958086833333,105.74554575,104.533004666667,103.320463583333,102.1079225,100.895381416667,99.6828403333333,98.47029925,97.2577581666667,96.0452170833333,94.832676,93.6201349166667,92.4075938333333,"med"
"328","NZL",147.45,114.950872833333,145.644492935185,143.83898587037,142.033478805556,140.227971740741,138.422464675926,136.616957611111,134.811450546296,133.005943481481,131.200436416667,129.394929351852,127.589422287037,125.783915222222,123.978408157407,122.172901092593,120.367394027778,118.561886962963,116.756379898148,114.950872833333,"med"
"329","OMN",8.58333333333333,8.35662295,8.57073831203704,8.55814329074074,8.54554826944445,8.53295324814815,8.52035822685185,8.50776320555556,8.49516818425926,8.48257316296296,8.46997814166667,8.45738312037037,8.44478809907407,8.43219307777778,8.41959805648148,8.40700303518519,8.39440801388889,8.38181299259259,8.3692179712963,8.35662295,"med"
"330","PAK",33.475,24.642150625,32.9842861458333,32.4935722916667,32.0028584375,31.5121445833333,31.0214307291667,30.530716875,30.0400030208333,29.5492891666667,29.0585753125,28.5678614583333,28.0771476041667,27.58643375,27.0957198958333,26.6050060416667,26.1142921875,25.6235783333333,25.1328644791667,24.642150625,"med"
"331","PAN",213.683333333333,130.065379,209.037891425926,204.392449518519,199.747007611111,195.101565703704,190.456123796296,185.810681888889,181.165239981481,176.519798074074,171.874356166667,167.228914259259,162.583472351852,157.938030444444,153.292588537037,148.64714662963,144.001704722222,139.356262814815,134.710820907407,130.065379,"med"
"332","PER",125.1,171.171409916667,127.659522773148,130.219045546296,132.778568319444,135.338091092593,137.897613865741,140.457136638889,143.016659412037,145.576182185185,148.135704958333,150.695227731481,153.25475050463,155.814273277778,158.373796050926,160.933318824074,163.492841597222,166.05236437037,168.611887143519,171.171409916667,"med"
"333","PHL",194.458333333333,207.681836333333,195.192972388889,195.927611444444,196.6622505,197.396889555556,198.131528611111,198.866167666667,199.600806722222,200.335445777778,201.070084833333,201.804723888889,202.539362944444,203.274002,204.008641055556,204.743280111111,205.477919166667,206.212558222222,206.947197277778,207.681836333333,"med"
"334","PLW",275.133333333333,288.179344166667,275.858111712963,276.582890092593,277.307668472222,278.032446851852,278.757225231481,279.482003611111,280.206781990741,280.93156037037,281.65633875,282.38111712963,283.105895509259,283.830673888889,284.555452268519,285.280230648148,286.005009027778,286.729787407407,287.454565787037,288.179344166667,"med"
"335","PNG",257.516666666667,225.33500625,255.728796643519,253.94092662037,252.153056597222,250.365186574074,248.577316550926,246.789446527778,245.00157650463,243.213706481481,241.425836458333,239.637966435185,237.850096412037,236.062226388889,234.274356365741,232.486486342593,230.698616319444,228.910746296296,227.122876273148,225.33500625,"med"
"336","POL",51.8083333333333,69.6743548333333,52.8008900833333,53.7934468333333,54.7860035833333,55.7785603333333,56.7711170833333,57.7636738333333,58.7562305833333,59.7487873333333,60.7413440833333,61.7339008333333,62.7264575833333,63.7190143333333,64.7115710833333,65.7041278333333,66.6966845833333,67.6892413333333,68.6817980833333,69.6743548333333,"med"
"337","PRI",179.416666666667,29.9429275833333,171.112570050926,162.808473435185,154.504376819444,146.200280203704,137.896183587963,129.592086972222,121.287990356481,112.983893740741,104.679797125,96.3757005092593,88.0716038935185,79.7675072777778,71.463410662037,63.1593140462963,54.8552174305556,46.5511208148148,38.2470241990741,29.9429275833333,"med"
"338","PRK",109.758333333333,79.5049031666667,108.077587212963,106.396841092593,104.716094972222,103.035348851852,101.354602731481,99.6738566111111,97.9931104907407,96.3123643703704,94.63161825,92.9508721296296,91.2701260092593,89.5893798888889,87.9086337685185,86.2278876481481,84.5471415277778,82.8663954074074,81.185649287037,79.5049031666667,"med"
"339","PRT",65.125,51.38174825,64.3614860138889,63.5979720277778,62.8344580416667,62.0709440555556,61.3074300694444,60.5439160833333,59.7804020972222,59.0168881111111,58.253374125,57.4898601388889,56.7263461527778,55.9628321666667,55.1993181805556,54.4358041944444,53.6722902083333,52.9087762222222,52.1452622361111,51.38174825,"med"
"340","PRY",73.825,75.52314175,73.9193412083333,74.0136824166667,74.108023625,74.2023648333333,74.2967060416667,74.39104725,74.4853884583333,74.5797296666667,74.674070875,74.7684120833333,74.8627532916667,74.9570945,75.0514357083333,75.1457769166667,75.240118125,75.3344593333333,75.4288005416667,75.52314175,"med"
"341","QAT",4.68333333333333,3.366801285,4.61019266398148,4.53705199462963,4.46391132527778,4.39077065592593,4.31762998657407,4.24448931722222,4.17134864787037,4.09820797851852,4.02506730916667,3.95192663981481,3.87878597046296,3.80564530111111,3.73250463175926,3.65936396240741,3.58622329305556,3.5130826237037,3.43994195435185,3.366801285,"med"
"342","RUS",38.0166666666667,50.9080136666667,38.7328526111111,39.4490385555556,40.1652245,40.8814104444444,41.5975963888889,42.3137823333333,43.0299682777778,43.7461542222222,44.4623401666667,45.1785261111111,45.8947120555556,46.610898,47.3270839444444,48.0432698888889,48.7594558333333,49.4756417777778,50.1918277222222,50.9080136666667,"med"
"343","RWA",112.116666666667,193.108813833333,116.616230398148,121.11579412963,125.615357861111,130.114921592593,134.614485324074,139.114049055556,143.613612787037,148.113176518519,152.61274025,157.112303981481,161.611867712963,166.111431444444,170.610995175926,175.110558907407,179.610122638889,184.10968637037,188.609250101852,193.108813833333,"med"
"344","SAU",6.175,4.44380639166667,6.07882257731481,5.98264515462963,5.88646773194444,5.79029030925926,5.69411288657407,5.59793546388889,5.5017580412037,5.40558061851852,5.30940319583333,5.21322577314815,5.11704835046296,5.02087092777778,4.92469350509259,4.82851608240741,4.73233865972222,4.63616123703704,4.53998381435185,4.44380639166667,"med"
"345","SDN",23.4083333333333,34.1066492666667,24.0026842185185,24.5970351037037,25.1913859888889,25.7857368740741,26.3800877592593,26.9744386444444,27.5687895296296,28.1631404148148,28.7574913,29.3518421851852,29.9461930703704,30.5405439555556,31.1348948407407,31.7292457259259,32.3235966111111,32.9179474962963,33.5122983814815,34.1066492666667,"med"
"346","SEN",63.85,13.1932779583333,61.0357376643519,58.2214753287037,55.4072129930556,52.5929506574074,49.7786883217593,46.9644259861111,44.150163650463,41.3359013148148,38.5216389791667,35.7073766435185,32.8931143078704,30.0788519722222,27.2645896365741,24.4503273009259,21.6360649652778,18.8218026296296,16.0075402939815,13.1932779583333,"med"
"347","SGP",187.725,147.79933775,185.506907652778,183.288815305556,181.070722958333,178.852630611111,176.634538263889,174.416445916667,172.198353569444,169.980261222222,167.762168875,165.544076527778,163.325984180556,161.107891833333,158.889799486111,156.671707138889,154.453614791667,152.235522444444,150.017430097222,147.79933775,"med"
"348","SLB",246.841666666667,295.328066666667,249.535355555556,252.229044444444,254.922733333333,257.616422222222,260.310111111111,263.0038,265.697488888889,268.391177777778,271.084866666667,273.778555555556,276.472244444444,279.165933333333,281.859622222222,284.553311111111,287.247,289.940688888889,292.634377777778,295.328066666667,"med"
"349","SLE",202.091666666667,121.974827,197.64073112963,193.189795592593,188.738860055556,184.287924518519,179.836988981481,175.386053444444,170.935117907407,166.48418237037,162.033246833333,157.582311296296,153.131375759259,148.680440222222,144.229504685185,139.778569148148,135.327633611111,130.876698074074,126.425762537037,121.974827,"med"
"350","SLV",143.383333333333,20.7225152583333,136.568843440278,129.754353547222,122.939863654167,116.125373761111,109.310883868056,102.496393975,95.6819040819444,88.8674141888889,82.0529242958333,75.2384344027778,68.4239445097222,61.6094546166667,54.7949647236111,47.9804748305556,41.1659849375,34.3514950444444,27.5370051513889,20.7225152583333,"med"
"351","SOM",21.9583333333333,55.3277998333333,23.8121925833333,25.6660518333333,27.5199110833333,29.3737703333333,31.2276295833333,33.0814888333333,34.9353480833333,36.7892073333333,38.6430665833333,40.4969258333333,42.3507850833333,44.2046443333333,46.0585035833333,47.9123628333333,49.7662220833333,51.6200813333333,53.4739405833333,55.3277998333333,"med"
"352","SRB",59.5666666666667,55.8221725833333,59.3586392175926,59.1506117685185,58.9425843194444,58.7345568703704,58.5265294212963,58.3185019722222,58.1104745231481,57.9024470740741,57.694419625,57.4863921759259,57.2783647268518,57.0703372777778,56.8623098287037,56.6542823796296,56.4462549305556,56.2382274814815,56.0302000324074,55.8221725833333,"med"
"353","STP",176.258333333333,143.837935083333,174.457200097222,172.656066861111,170.854933625,169.053800388889,167.252667152778,165.451533916667,163.650400680556,161.849267444444,160.048134208333,158.247000972222,156.445867736111,154.6447345,152.843601263889,151.042468027778,149.241334791667,147.440201555556,145.639068319444,143.837935083333,"med"
"354","SUR",174.391666666667,93.3771351666667,169.890859361111,165.390052055556,160.88924475,156.388437444444,151.887630138889,147.386822833333,142.886015527778,138.385208222222,133.884400916667,129.383593611111,124.882786305556,120.381979,115.881171694444,111.380364388889,106.879557083333,102.378749777778,97.8779424722222,93.3771351666667,"med"
"355","SVK",71.5083333333333,57.1404434166667,70.7101172268519,69.9119011203704,69.1136850138889,68.3154689074074,67.5172528009259,66.7190366944445,65.920820587963,65.1226044814815,64.324388375,63.5261722685185,62.727956162037,61.9297400555556,61.1315239490741,60.3333078425926,59.5350917361111,58.7368756296296,57.9386595231482,57.1404434166667,"med"
"356","SVN",129.35,57.0162713333333,125.331459518519,121.312919037037,117.294378555556,113.275838074074,109.257297592593,105.238757111111,101.22021662963,97.2016761481482,93.1831356666667,89.1645951851852,85.1460547037037,81.1275142222222,77.1089737407407,73.0904332592593,69.0718927777778,65.0533522962963,61.0348118148148,57.0162713333333,"med"
"357","SWE",57.0583333333333,81.89447875,58.4381191898148,59.8179050462963,61.1976909027778,62.5774767592593,63.9572626157407,65.3370484722222,66.7168343287037,68.0966201851852,69.4764060416667,70.8561918981481,72.2359777546296,73.6157636111111,74.9955494675926,76.3753353240741,77.7551211805555,79.134907037037,80.5146928935185,81.89447875,"med"
"358","SWZ",61.6583333333333,101.2219685,63.8563130648148,66.0542927962963,68.2522725277778,70.4502522592593,72.6482319907407,74.8462117222222,77.0441914537037,79.2421711851852,81.4401509166667,83.6381306481481,85.8361103796296,88.0340901111111,90.2320698425926,92.4300495740741,94.6280293055556,96.826009037037,99.0239887685185,101.2219685,"med"
"359","SYC",207.475,153.583992708333,204.481055150463,201.487110300926,198.493165451389,195.499220601852,192.505275752315,189.511330902778,186.517386053241,183.523441203704,180.529496354167,177.53555150463,174.541606655093,171.547661805556,168.553716956019,165.559772106481,162.565827256944,159.571882407407,156.57793755787,153.583992708333,"med"
"360","SYR",25.025,13.7796426333333,24.4002579240741,23.7755158481481,23.1507737722222,22.5260316962963,21.9012896203704,21.2765475444444,20.6518054685185,20.0270633925926,19.4023213166667,18.7775792407407,18.1528371648148,17.5280950888889,16.903353012963,16.278610937037,15.6538688611111,15.0291267851852,14.4043847092593,13.7796426333333,"med"
"361","TCD",31.0916666666667,20.0341897416667,30.4773623930556,29.8630581194444,29.2487538458333,28.6344495722222,28.0201452986111,27.405841025,26.7915367513889,26.1772324777778,25.5629282041667,24.9486239305556,24.3343196569444,23.7200153833333,23.1057111097222,22.4914068361111,21.8771025625,21.2627982888889,20.6484940152778,20.0341897416667,"med"
"362","TGO",95.3416666666667,76.4401966666667,94.291585,93.2415033333333,92.1914216666667,91.14134,90.0912583333333,89.0411766666667,87.991095,86.9410133333333,85.8909316666667,84.84085,83.7907683333333,82.7406866666667,81.690605,80.6405233333333,79.5904416666667,78.54036,77.4902783333333,76.4401966666667,"med"
"363","THA",124.016666666667,136.875801683333,124.731063056481,125.445459446296,126.159855836111,126.874252225926,127.588648615741,128.303045005556,129.01744139537,129.731837785185,130.446234175,131.160630564815,131.87502695463,132.589423344444,133.303819734259,134.018216124074,134.732612513889,135.447008903704,136.161405293518,136.875801683333,"med"
"364","TJK",42.7083333333333,51.46268,43.1946859259259,43.6810385185185,44.1673911111111,44.6537437037037,45.1400962962963,45.6264488888889,46.1128014814815,46.5991540740741,47.0855066666667,47.5718592592593,48.0582118518519,48.5445644444444,49.030917037037,49.5172696296296,50.0036222222222,50.4899748148148,50.9763274074074,51.46268,"med"
"365","TKM",13.85,15.3820124833333,13.9351118046296,14.0202236092593,14.1053354138889,14.1904472185185,14.2755590231481,14.3606708277778,14.4457826324074,14.530894437037,14.6160062416667,14.7011180462963,14.7862298509259,14.8713416555556,14.9564534601852,15.0415652648148,15.1266770694444,15.2117888740741,15.2969006787037,15.3820124833333,"med"
"366","TLS",86.9083333333333,187.214053083333,92.4808733194444,98.0534133055556,103.625953291667,109.198493277778,114.771033263889,120.34357325,125.916113236111,131.488653222222,137.061193208333,142.633733194444,148.206273180556,153.778813166667,159.351353152778,164.923893138889,170.496433125,176.068973111111,181.641513097222,187.214053083333,"med"
"367","TON",138.091666666667,123.020657916667,137.254388402778,136.417110138889,135.579831875,134.742553611111,133.905275347222,133.067997083333,132.230718819444,131.393440555556,130.556162291667,129.718884027778,128.881605763889,128.0443275,127.207049236111,126.369770972222,125.532492708333,124.695214444444,123.857936180556,123.020657916667,"med"
"368","TTO",142.883333333333,33.9310408333333,136.830428194444,130.777523055556,124.724617916667,118.671712777778,112.618807638889,106.5659025,100.512997361111,94.4600922222222,88.4071870833333,82.3542819444444,76.3013768055555,70.2484716666667,64.1955665277778,58.1426613888889,52.08975625,46.0368511111111,39.9839459722222,33.9310408333333,"med"
"369","TUN",19.8583333333333,7.60047520833333,19.1773412152778,18.4963490972222,17.8153569791667,17.1343648611111,16.4533727430556,15.772380625,15.0913885069444,14.4103963888889,13.7294042708333,13.0484121527778,12.3674200347222,11.6864279166667,11.0054357986111,10.3244436805556,9.6434515625,8.96245944444444,8.28146732638889,7.60047520833333,"med"
"370","TUR",44.1333333333333,35.3975351916667,43.6480112143519,43.1626890953704,42.6773669763889,42.1920448574074,41.7067227384259,41.2214006194444,40.736078500463,40.2507563814815,39.7654342625,39.2801121435185,38.794790024537,38.3094679055556,37.8241457865741,37.3388236675926,36.8535015486111,36.3681794296296,35.8828573106481,35.3975351916667,"med"
"371","TUV",264.158333333333,321.79977,267.36063537037,270.562937407407,273.765239444444,276.967541481482,280.169843518519,283.372145555556,286.574447592593,289.77674962963,292.979051666667,296.181353703704,299.383655740741,302.585957777778,305.788259814815,308.990561851852,312.192863888889,315.395165925926,318.597467962963,321.79977,"med"
